t1.id|t2.firstName
1417|Maria
1417|Anna
1418|Alexander
1418|Jack
1418|Igor
1418|Vladimir
1418|Vladimir
1418|Andriy
1418|Anna
1419|Anna
1419|Igor
1419|Nikolay
1419|Vladimir
1419|Oleksandr
1419|Andriy
1419|Anna
1419|Anna
1419|Alexander
1419|Alexander
1420|Anatoly
1420|Louis
1420|Anna
1420|Ivan
1420|Leonid
1420|Alexander
1420|Volodymyr
1420|Andriy
1420|Andriy
1420|Igor
1420|Jack
1421|Volodymyr
1421|Anna
1421|Anna
1421|Maria
1421|Eduard
1421|Maria
1421|Leonid
1422|John
1422|Jack
1422|John
1422|Jim
1422|Jack
1422|George
1422|Charles
1422|George
1422|Jack
1422|Mary
1422|Charles
1422|George
1422|Helen
1422|Henry
1422|James
1422|John
1422|David
1423|Henry
1423|Christopher
1423|James
1423|John
1423|Nicholas
1423|Ian
1423|Jack
1423|David
1423|Andrew
1423|Mark
1423|David
1423|Christopher
1423|Charles
1423|Christopher
1423|Neil
1423|Charles
1423|John
1423|John
1424|James
1424|Edward
1424|Nigel
1424|George
1424|Michael
1424|James
1424|Jack
1424|David
1424|Ian
1424|James
1424|Arthur
1424|James
1424|James
1424|Jack
1424|Christopher
1424|Alan
1424|Gary
1425|Michael
1425|Andrew
1425|David
1425|Neil
1425|Jack
1425|Neil
1425|Christopher
1425|Ian
1425|George
1425|James
1425|Charles
1425|Jack
1425|Jack
1425|John
1425|Charles
1425|Charles
1425|David
1426|Jessica
1426|Daniela
1426|Luis
1426|Andreina
1426|Carolina
1426|Patricia
1426|Manuel
1426|Carolina
1426|Carlos
1426|Vanessa
1426|Carlos
1427|Carolina
1427|Carlos
1427|Carolina
1427|Luis
1427|Carlos
1427|Andrea
1427|Jessica
1427|Carolina
1428|Daniel
1428|Luis
1428|Patricia
1428|Luis
1428|Alex
1428|Jessica
1428|Jessica
1429|Jose
1429|Monica
1429|Carlos
1429|Raul
1429|Carlos
1429|Daniel
1429|Daniela
1429|Andrea
1429|Patricia
1430|Andreina
1430|Daniel
1430|Augusto
1431|Raul
1431|Gabriela
1431|Angela
1431|Daniel
1431|Patricia
1431|Patricia
1431|Luis
1432|Carolina
1432|Adriana
1432|Francis
1432|Ignacio
1432|Andreina
1432|Carolina
1432|Raul
1432|Jose
1432|Patricia
1432|Carlos
1432|Jessica
1432|Andreina
1433|Andres
1433|Andreina
1433|Jessica
1433|Andrea
1433|Carlos
1433|Gabriela
1433|Alejandro
1434|Fekri Al
1434|Abdulwahab
1434|Fekri Al
1434|Avraham
1434|Shimon
1434|Aden
1434|Shmaryahu
1435|Aden
1435|Haim
1435|Haim
1435|Hussein Badreddin Al-
1436|Zahar Omar Hamis Bin
1436|Abdulwahab
1436|Fekri Al
1436|Haim
1436|Aden
1436|Eddie
1437|Haim
1437|Avraham
1437|Miriam
1437|Abdulwahab
1437|Haim
1438|Avraham
1438|Abdul-Malik
1438|Hussein Badreddin Al-
1438|Eddie
1438|Hayyim
1438|Abdul-Malik
1438|Keith
1439|Yehuda
1439|Keith
1439|Abdul-Malik
1439|Avraham
1439|Abdul-Malik
1439|Salim Ahmed
1439|Abdulwahab
1439|Aden
1439|Abdul-Malik
1439|Abdulwahab
1439|Abdulwahab
1439|Fekri Al
1439|Ramzi
1440|Zahar Omar Hamis Bin
1440|Keith
1440|Avraham
1440|Hayyim
1440|Avraham
1440|Haim
1440|Aden
1440|Abdul-Malik
1440|Hayyim
1440|Abdulwahab
1440|Miriam
1440|Zecharia
1440|Haim
1440|Hussein Badreddin Al-
1440|Avraham
1440|Salim Ahmed
1441|Abdulwahab
1441|Shimon
1441|Hussein Badreddin Al-
1441|Israel
1441|Abdulwahab
1441|Salim Ahmed
1441|Abdul-Malik
1441|Yiḥyah
1442|Abdul-Malik
1442|Eddie
1442|Abdul-Malik
1442|Zohair
1442|Fekri Al
1442|Avraham
1442|Haim
1443|Haim
1443|Abdulwahab
1443|Eddie
1443|Keith
1443|Yisrael
1443|Yehuda
1443|Fekri Al
1444|Dominic
1444|Carey
1444|Jimmy
1444|John
1444|Carey
1444|Akashambatwa
1444|Dominic
1444|Samuel
1444|Lily Tembo
1445|Amon
1445|Zeddy
1445|Akashambatwa
1445|Martine Morrocky
1445|Akashambatwa
1445|Martine Morrocky
1445|Zeddy
1446|Amon
1446|Levy Patrick
1446|John
1446|Stephen
1446|The
1447|Akashambatwa
1447|Henry
1447|Jimmy
1447|Lukwesa
1447|Lily Tembo
1447|The
1447|Amon
1447|Martine Morrocky
1448|Henry
1448|John
1448|Rainford
1448|Martine Morrocky
1449|Akashambatwa
1449|Akashambatwa
1449|Lily Tembo
1449|Henry
1449|Akashambatwa
1449|Lily Tembo
1449|Lily Tembo
1450|Lily Tembo
1450|Lukwesa
1451|Samuel
1451|Lukwesa
1451|Lily
1451|Carey
1451|Amon
1451|Carey
1452|Rainford
1452|Lukwesa
1452|The
1452|Lukwesa
1452|John
1452|Jimmy
1453|John
1453|Carey
1453|Henry
1453|Martine Morrocky
