id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
32985348837125,Anna,Kogan,Anna32985348837125@hotmail.com;Anna32985348837125@gmail.com,1414,2012-12-21T02:06:46.420+00:00,"About Terry Pratchett, began in the United Kingdom selling 55,000 copies in the first three",
32985348837125,Anna,Kogan,Anna32985348837125@hotmail.com;Anna32985348837125@gmail.com,1414,2012-12-21T14:19:40.709+00:00,"About Benito Mussolini, red and summarily executed near Lake Como by Italian partisans. His body",
32985348837125,Anna,Kogan,Anna32985348837125@hotmail.com;Anna32985348837125@gmail.com,1414,2012-12-19T22:02:41.468+00:00,"About Terry Pratchett, ntasy genre. He is best known for his popular and long-running Discworld series of comic fantasy novels. Pratchett's first novel, T",
32985348837325,Wilson,Ribeiro,Wilson32985348837325@gmail.com;Wilson32985348837325@gmx.com;Wilson32985348837325@yahoo.com,562,2012-11-08T09:33:38.309+00:00,"About Terry Pratchett, odents. In December 2007, Pratchett publicly announced that he was suffe",
32985348837325,Wilson,Ribeiro,Wilson32985348837325@gmail.com;Wilson32985348837325@gmx.com;Wilson32985348837325@yahoo.com,562,2012-12-14T05:46:15.926+00:00,"About Thaksin Shinawatra, rogram, the 30-baht scheme, as well as a highly popular drug s",
32985348837325,Wilson,Ribeiro,Wilson32985348837325@gmail.com;Wilson32985348837325@gmx.com;Wilson32985348837325@yahoo.com,562,2012-12-08T08:15:04.562+00:00,"About Terry Pratchett, tasy genre. He is best known for his popular and long-running Discworld series of comic fan",
32985348838678,A. K.,Kumar,A.K.32985348838678@yahoo.com;A.K.32985348838678@gmail.com;A.K.32985348838678@hotmail.com;A.K.32985348838678@gmx.com,284,2012-12-04T08:01:49.710+00:00,"About Hamid Karzai,  Afghanistan in Germany, Karzai was selected by prominent Afghan political figures to serve a si",
32985348838790,Masahiro,Yamada,Masahiro32985348838790@gmail.com;Masahiro32985348838790@zoho.com,702,2012-12-03T14:24:38.714+00:00,"About Mr. Brightside, rs and Dave Keuning. It was named Song of the Decade by UK radio stations Absolute Radio and XFM, a",
32985348838790,Masahiro,Yamada,Masahiro32985348838790@gmail.com;Masahiro32985348838790@zoho.com,702,2012-12-03T07:41:46.323+00:00,"About Henry I of England, heir separation on his father's death in 1087. Upon his succession he granted the barona",
32985348839103,Ashok,Menon,Ashok32985348839103@zoho.com;Ashok32985348839103@gmail.com;Ashok32985348839103@yahoo.com,264,2012-11-16T03:09:36.569+00:00,"About Will Ferrell, comedy show Saturday Night Live, and has subsequently starred in the comedy films Old School, Elf, Anch",
32985348840327,Siri,Dissanayake,Siri32985348840327@gmail.com;Siri32985348840327@gmx.com;Siri32985348840327@hotmail.com;Siri32985348840327@yahoo.com;Siri32985348840327@quds.cc,1360,2012-12-07T01:05:42.112+00:00,"About Keith Richards, cian and songwriter, and a founder member of The Rolling Stones. Rolling Stone magazine said",
32985348840714,John,Singh,John32985348840714@gmail.com;John32985348840714@yahoo.com;John32985348840714@gmx.com;John32985348840714@teamster.net;John32985348840714@beautifulboy.com,250,2012-12-22T19:18:08.614+00:00,"About Cardinal Richelieu,  in The Three Musketeers by Alexandre Dumas, père and its subsequent film adaptati",
32985348840714,John,Singh,John32985348840714@gmail.com;John32985348840714@yahoo.com;John32985348840714@gmx.com;John32985348840714@teamster.net;John32985348840714@beautifulboy.com,250,2012-10-03T10:25:03.988+00:00,"About Joseph Haydn, , he was, as he put it, forced to become original. At the time of his death, he was one of th",
32985348840714,John,Singh,John32985348840714@gmail.com;John32985348840714@yahoo.com;John32985348840714@gmx.com;John32985348840714@teamster.net;John32985348840714@beautifulboy.com,250,2012-11-13T18:37:16.198+00:00,"About Cardinal Richelieu, foreign policy objective was to check the power of the Austro-Spanish Habsburg dynasty, and to en",
32985348840714,John,Singh,John32985348840714@gmail.com;John32985348840714@yahoo.com;John32985348840714@gmx.com;John32985348840714@teamster.net;John32985348840714@beautifulboy.com,250,2012-11-04T22:24:40.641+00:00,"About Joseph Haydn, c and prominent composers of the Classical period. He is often called the F",
32985348840714,John,Singh,John32985348840714@gmail.com;John32985348840714@yahoo.com;John32985348840714@gmx.com;John32985348840714@teamster.net;John32985348840714@beautifulboy.com,250,2012-12-26T16:46:48.876+00:00,"About Joseph Haydn, . He is often called the Father of the Symphony and Father of the String Quartet because of his impor",
32985348841959,Abdul Hameed,Hussain,Abdul.Hameed32985348841959@gmail.com;Abdul.Hameed32985348841959@hotmail.com;Abdul.Hameed32985348841959@gmx.com,773,2012-11-20T07:18:09.520+00:00,"About BoA, older brother to a talent search. In 2000, after two years of training, she released ID; Peace B, her debut Korean",
32985348841959,Abdul Hameed,Hussain,Abdul.Hameed32985348841959@gmail.com;Abdul.Hameed32985348841959@hotmail.com;Abdul.Hameed32985348841959@gmx.com,773,2012-11-13T02:08:52.928+00:00,"About BoA, sed ID; Peace B, her debut Korean album. Two years later, she released her debut Japanese album, List",
32985348842400,Blaz,Bajic,Blaz32985348842400@gmx.com;Blaz32985348842400@gmail.com;Blaz32985348842400@yahoo.com;Blaz32985348842400@hotmail.com;Blaz32985348842400@alumnidirector.com,512,2012-12-08T06:08:40.417+00:00,"About Maggie May, e Beatles and Simon & Garfunkel. The song also topped the charts in Australia for four weeks at the sam",
35184372089261,Eugenia,Efimkin,Eugenia35184372089261@gmail.com,851,2012-12-09T02:31:50.015+00:00,"About Keith Richards, h musician and songwriter, and a founder member of The Rolling Stones. Rolling Stone",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-06T05:05:30.886+00:00,"About Pyotr Ilyich Tchaikovsky, composer whose music made a lasting impression internationally",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-30T21:14:46.752+00:00,"About Joseph Haydn, n for the wealthy Esterházy family on their remote estate. Isolated from",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-28T07:46:52.853+00:00,"About Pyotr Ilyich Tchaikovsky, espite his many popular successes, Tchaikovsky's life was punctuated by personal crise",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-11-19T02:59:54.404+00:00,"About Joseph Haydn, the time of his death, he was one of the most celebrated composers",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-06T15:10:41.126+00:00,"About Pyotr Ilyich Tchaikovsky, Tchaikovsky was educated for a career as a civil ser",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-12T18:19:52.355+00:00,"About Joseph Haydn,  the Classical period. He is often called the Father of the Symp",
35184372089418,Salim Ahmed,Binalshibh,Salim.Ahmed35184372089418@gmail.com;Salim.Ahmed35184372089418@hotmail.com;Salim.Ahmed35184372089418@earthling.net;Salim.Ahmed35184372089418@yahoo.com;Salim.Ahmed35184372089418@gmx.com,1440,2012-11-27T19:16:21.916+00:00,"About Whoopi Goldberg, y (for production, not acting), and an Oscar. In addition, Goldber",
35184372089418,Salim Ahmed,Binalshibh,Salim.Ahmed35184372089418@gmail.com;Salim.Ahmed35184372089418@hotmail.com;Salim.Ahmed35184372089418@earthling.net;Salim.Ahmed35184372089418@yahoo.com;Salim.Ahmed35184372089418@gmx.com,1440,2012-12-12T17:41:42.789+00:00,"About Brian Mulroney, 83 to 1993. His tenure as Prime Minister was marked by the introduction of major economic refor",
35184372089418,Salim Ahmed,Binalshibh,Salim.Ahmed35184372089418@gmail.com;Salim.Ahmed35184372089418@hotmail.com;Salim.Ahmed35184372089418@earthling.net;Salim.Ahmed35184372089418@yahoo.com;Salim.Ahmed35184372089418@gmx.com,1440,2012-12-20T18:30:42.274+00:00,"About Brian Mulroney, da from 1983 to 1993. His tenure as Prime Minister was marked by t",
35184372089689,Ayesha,Butt,Ayesha35184372089689@gmx.com;Ayesha35184372089689@gmail.com,773,2012-12-06T02:36:44.039+00:00,"About Brian Mulroney, arty of Canada from 1983 to 1993. His tenure as Prime Minister",
35184372089689,Ayesha,Butt,Ayesha35184372089689@gmx.com;Ayesha35184372089689@gmail.com,773,2012-12-17T07:18:08.699+00:00,"About Brian Mulroney, eader of the Progressive Conservative Party of Canada from 1983 to 1993. His tenur",
35184372091084,Alejandro,Gonzalez,Alejandro35184372091084@gmail.com;Alejandro35184372091084@yahoo.com;Alejandro35184372091084@hotmail.com;Alejandro35184372091084@gmx.com;Alejandro35184372091084@jadida.org,1057,2012-12-18T16:35:56.722+00:00,"About Terry Pratchett, elling 55,000 copies in the first three days. Pratchett was the UK's best-selling author of the 1990s, and has sold ov",
35184372091084,Alejandro,Gonzalez,Alejandro35184372091084@gmail.com;Alejandro35184372091084@yahoo.com;Alejandro35184372091084@hotmail.com;Alejandro35184372091084@gmx.com;Alejandro35184372091084@jadida.org,1057,2012-12-23T03:13:08.380+00:00,"About Terry Pratchett, en languages. He is currently the second most-read writer in the UK, and seventh most-re",
35184372091084,Alejandro,Gonzalez,Alejandro35184372091084@gmail.com;Alejandro35184372091084@yahoo.com;Alejandro35184372091084@hotmail.com;Alejandro35184372091084@gmx.com;Alejandro35184372091084@jadida.org,1057,2012-12-31T17:29:05.238+00:00,"About Marcus Aurelius, led to gain momentum and was suppressed immediately. Marcus Aurelius' Stoic tome Meditations, wr",
35184372091739,Deepak,Sharma,Deepak35184372091739@gmx.com;Deepak35184372091739@gmail.com,112,2012-10-29T12:08:35.961+00:00,"About Whoopi Goldberg, d, four People's Choice Awards, and has been honored with a star on the Hollywood Walk of Fame. Al",
35184372092128,Martin,Martin,Martin35184372092128@gmail.com;Martin35184372092128@gmx.com;Martin35184372092128@yahoo.com,537,2012-12-30T10:03:39.345+00:00,"About Mr. Brightside, based rock band The Killers. The song is featured on the group's debut album Hot Fuss and was written by Brandon Flowers and Dave Keuning. It was named Song of the Decade by UK radio stations Absolute Radio an",
35184372094310,Jerzy,Alter,Jerzy35184372094310@gmail.com;Jerzy35184372094310@gmx.com;Jerzy35184372094310@hotmail.com;Jerzy35184372094310@zoho.com,1284,2012-12-08T02:23:26.873+00:00,"About Henry I of England, d his eldest brother, Robert Curthose, to become Duke of Normandy in 1106. A la",
35184372094637,Ashok,Rao,Ashok35184372094637@hotmail.com;Ashok35184372094637@yahoo.com;Ashok35184372094637@gmail.com,248,2012-12-16T02:06:53.273+00:00,"About Bill Gates, ains the largest individual shareholder, with 6.4 percent of the common stock. He has also author",
35184372094784,Kunal,Rao,Kunal35184372094784@yahoo.com;Kunal35184372094784@gmx.com;Kunal35184372094784@gmail.com;Kunal35184372094784@zoho.com;Kunal35184372094784@hotmail.com,161,2012-12-03T09:57:26.257+00:00,"About John F. Kennedy, ling more international traffic than any other airport in North America. It is also the leading freight gateway to the country by value of shipmen",
35184372094784,Kunal,Rao,Kunal35184372094784@yahoo.com;Kunal35184372094784@gmx.com;Kunal35184372094784@gmail.com;Kunal35184372094784@zoho.com;Kunal35184372094784@hotmail.com,161,2012-10-31T03:56:10.645+00:00,"About BoA, ith the single Eat You Up and released her debut English-language album, BoA on March 17,",
35184372094784,Kunal,Rao,Kunal35184372094784@yahoo.com;Kunal35184372094784@gmx.com;Kunal35184372094784@gmail.com;Kunal35184372094784@zoho.com;Kunal35184372094784@hotmail.com,161,2012-12-06T06:49:09.082+00:00,"About BoA, 009. BoA's multilingual skills (she speaks Japanese and English along with native Korean and has recor",
35184372094784,Kunal,Rao,Kunal35184372094784@yahoo.com;Kunal35184372094784@gmx.com;Kunal35184372094784@gmail.com;Kunal35184372094784@zoho.com;Kunal35184372094784@hotmail.com,161,2012-10-12T12:32:17.615+00:00,"About John F. Kennedy,  It is the base of operations for JetBlue Airways and is a major international gateway hub for",
35184372094784,Kunal,Rao,Kunal35184372094784@yahoo.com;Kunal35184372094784@gmx.com;Kunal35184372094784@gmail.com;Kunal35184372094784@zoho.com;Kunal35184372094784@hotmail.com,161,2012-12-14T11:12:55.876+00:00,"About John F. Kennedy,  F. Kennedy International Airport is an international airport located in the boroug",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-11-23T04:01:43.407+00:00,"About Pyotr Ilyich Tchaikovsky, tern principles stringently. Vestiges of this last claim",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-11-21T15:15:12.028+00:00,"About Pyotr Ilyich Tchaikovsky, ty for a musical career in Russia at that time, and no system of pub",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-11-14T01:54:20.440+00:00,"About Joseph Haydn, e wealthy Esterházy family on their remote estate. Isolated from other composers and trends in mu",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-10-23T20:27:18.273+00:00,"About Joseph Haydn, s and trends in music until the later part of his long life, he was, as he put it, forced to becom",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-11-28T17:02:24.684+00:00,"About Joseph Haydn,  Austria, Haydn spent much of his career as a court musician for the wealthy Esterházy famil",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-12-25T03:02:20.604+00:00,"About Pyotr Ilyich Tchaikovsky,  intelligentsia of the country's national identity. The principles of R",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-25T03:39:01.313+00:00,"About Pyotr Ilyich Tchaikovsky, dented Tchaikovsky's self-confidence. Despite his many",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-23T04:50:06.536+00:00,"About Joseph Haydn, called the Father of the Symphony and Father of the String Quartet because of his important contributio",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-24T22:50:58.457+00:00,"About Joseph Haydn, f the String Quartet because of his important contributions to th",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-31T23:55:58.066+00:00,"About Joseph Haydn,  an Austrian composer, one of the most prolific and prominent composers of",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-29T22:04:34.767+00:00,"About Pyotr Ilyich Tchaikovsky, opportunity for such an education arose, he entered the na",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-09T00:59:17.800+00:00,"About Pyotr Ilyich Tchaikovsky, ally mixed. Some Russians did not feel it sufficiently representative of native musical",
35184372098117,Abhishek,Roy,Abhishek35184372098117@gmail.com;Abhishek35184372098117@yahoo.com;Abhishek35184372098117@zoho.com;Abhishek35184372098117@buraydah.cc,158,2012-12-30T15:09:45.696+00:00,"About Mao Zedong, ixiu (1907–1910) Yang Kaihui (1920–1930) He Zizhen (1930–1937) Jiang Qing (1939–1976) Religion None",
35184372098666,Alfina,Aab,Alfina35184372098666@zoho.com;Alfina35184372098666@gmail.com;Alfina35184372098666@gmx.com;Alfina35184372098666@khartoum.cc,1178,2012-12-13T10:53:19.954+00:00,"About Van Morrison, reatest ever made. Known as Van the Man to his fans, Morrison started his professional career when, as a teenager in the late 1950s, he played a variety of instruments including",
35184372098712,Jose,Souza,Jose35184372098712@gmail.com;Jose35184372098712@gmx.com;Jose35184372098712@zoho.com,556,2012-12-19T17:44:12.694+00:00,"About Hot Space, ther One Bites the Dust (and to a lesser extent, the UK success of the song too).",
37383395346294,Stephen,Williams,Stephen37383395346294@yahoo.com;Stephen37383395346294@gmail.com;Stephen37383395346294@gmx.com,879,2012-12-28T06:10:41.170+00:00,"About Mohammad Khatami, d run in the 2009 presidential election. On March 16, he anno",
37383395346298,Deepak,Kumar,Deepak37383395346298@gmx.com,258,2012-12-09T15:20:01.762+00:00,"About Cardinal Richelieu,  rouge (the Red Eminence), from the red shade of a cardinal's clerical dre",
37383395346298,Deepak,Kumar,Deepak37383395346298@gmx.com,258,2012-11-29T09:57:42.239+00:00,"About Cardinal Richelieu, n 1629. This in part allowed the colony to eventually develop into the",
37383395346869,Francisco,Sumac,Francisco37383395346869@gmail.com;Francisco37383395346869@gmx.com;Francisco37383395346869@yahoo.com,1272,2012-12-31T23:47:03.970+00:00,"About BoA, mes referred to as the Queen of Korean Pop Music. BoA is a Roman Catholic, she was born and raised in",
37383395346869,Francisco,Sumac,Francisco37383395346869@gmail.com;Francisco37383395346869@gmx.com;Francisco37383395346869@yahoo.com,1272,2012-12-31T22:32:54.998+00:00,"About BoA,  since the end of World War II. On October 14, 2008, BoA debuted in the United States with th",
37383395346899,Arjun,Rai,Arjun37383395346899@gmail.com;Arjun37383395346899@yahoo.com;Arjun37383395346899@gmx.com;Arjun37383395346899@zoho.com;Arjun37383395346899@rafah.cc,112,2012-12-10T11:47:51.134+00:00,"About Humayun, nuscript in India. Subsequently, in a very short time, Humayun was able to exp",
37383395347466,Mathieu,Kanam,Mathieu37383395347466@gmail.com,1090,2012-12-14T03:22:22.337+00:00,"About Mr. Brightside, . fm revealed that it was the most listened to track since the launch of the online music service, with over 7.66 million plays scrobbled. In October 2010, it was voted at 9 in the Gre",
37383395347700,Albade,Lo,Albade37383395347700@gmx.com;Albade37383395347700@gmail.com;Albade37383395347700@hotmail.com;Albade37383395347700@algerie.cc,1259,2012-12-30T15:23:04.740+00:00,"About John F. Kennedy, value of shipments. In 2011, the airport handled 47,809,910 passen",
37383395347700,Albade,Lo,Albade37383395347700@gmx.com;Albade37383395347700@gmail.com;Albade37383395347700@hotmail.com;Albade37383395347700@algerie.cc,1259,2012-12-28T22:29:30.018+00:00,"About John F. Kennedy, ive improvements to terminals, roadways and inter-terminal tr",
37383395347700,Albade,Lo,Albade37383395347700@gmx.com;Albade37383395347700@gmail.com;Albade37383395347700@hotmail.com;Albade37383395347700@algerie.cc,1259,2012-12-30T15:47:59.532+00:00,"About John F. Kennedy, , roadways and inter-terminal transportation. The airport was originally",
37383395347792,Rahul,Chopra,Rahul37383395347792@gmail.com;Rahul37383395347792@gmx.com;Rahul37383395347792@yahoo.com,258,2012-12-29T10:04:29.472+00:00,"About Keith Richards, ed among Rolling Stone magazine's 500 Greatest Songs of All Time. Richard",
37383395347864,Nim,Chau,Nim37383395347864@gmail.com;Nim37383395347864@yahoo.com;Nim37383395347864@gmx.com;Nim37383395347864@hotbox.ru;Nim37383395347864@farts.com,1032,2012-12-08T19:48:16.862+00:00,"About Augustine of Hippo, f the Church, and the patron of the Augustinian religious order",
37383395347899,A.,Reddy,A.37383395347899@gmail.com;A.37383395347899@ibra.cc,256,2012-12-31T17:19:53.710+00:00,"About Joe Biden,  Senate six times, was the fourth most senior senator at the time of his resignati",
37383395348427,Deepak,Roy,Deepak37383395348427@gmail.com,296,2012-12-31T06:52:30.488+00:00,"About BoA, panied her older brother to a talent search. In 2000, after two years of training, she released ID; Peace B, h",
37383395348427,Deepak,Roy,Deepak37383395348427@gmail.com,296,2012-12-29T21:15:08.886+00:00,"About BoA, oA on March 17, 2009. BoA's multilingual skills (she speaks Japanese and English along with native",
37383395348785,Akihiko,Choi,Akihiko37383395348785@yahoo.com;Akihiko37383395348785@gmail.com;Akihiko37383395348785@hotmail.com;Akihiko37383395348785@gmx.com;Akihiko37383395348785@zoho.com,1338,2012-12-25T23:11:01.533+00:00,"About Will Ferrell, Pro, and The Other Guys. He is considered a member of the Frat Pack, a",
37383395349368,Jean-Pierre,Michel,Jean-Pierre37383395349368@gmail.com,1133,2012-12-31T14:57:47.578+00:00,"About Van Morrison, reputation with a series of critically acclaimed albums and live performances. Morrison continues to record and tour, producing albums and live performances that sell well and are ge",
37383395350130,Boon Heng,Lim,Boon.Heng37383395350130@gmail.com;Boon.Heng37383395350130@yahoo.com;Boon.Heng37383395350130@hotmail.com;Boon.Heng37383395350130@gmx.com,547,2012-12-27T07:48:20.056+00:00,"About Hamid Karzai, sident of the Islamic Republic of Afghanistan. He won a second five-yea",
37383395351006,Mike,Davis,Mike37383395351006@yahoo.com;Mike37383395351006@gmail.com;Mike37383395351006@gmx.com;Mike37383395351006@zoho.com,901,2012-12-29T18:30:53.296+00:00,"About Mohammad Khatami, n the 2009 presidential election. On March 16, he announced he was wit",
37383395351425,James,Brown,James37383395351425@yahoo.com;James37383395351425@gmail.com;James37383395351425@pakistani.ws;James37383395351425@zoho.com,906,2012-12-20T02:03:46.076+00:00,"About Mohammad Khatami, of Dialogue Among Civilizations, on Khatami's suggestion. On February 8, 2009, Khatam",
37383395352011,Muhammad,Khan,Muhammad37383395352011@gmail.com;Muhammad37383395352011@zoho.com;Muhammad37383395352011@yahoo.com;Muhammad37383395352011@gmx.com,757,2012-12-25T05:58:49.013+00:00,"About Humayun, lso there are many stone carved and Persian language In India from the time of Humay",
37383395352011,Muhammad,Khan,Muhammad37383395352011@gmail.com;Muhammad37383395352011@zoho.com;Muhammad37383395352011@yahoo.com;Muhammad37383395352011@gmx.com,757,2012-12-22T11:54:06.457+00:00,"About Marcus Aurelius,  A revolt in the East led by Avidius Cassius failed to gain momentum and was suppressed immediately. Marcus Aurelius' Stoic tome Meditations, written in Greek w",
37383395352030,Zaenal,Budjana,Zaenal37383395352030@gmail.com;Zaenal37383395352030@hotmail.com;Zaenal37383395352030@gmx.com,665,2012-12-31T22:32:42.115+00:00,"About Hamid Karzai, Kabul, Afghanistan. After the 2004 presidential election, Karzai was declared winner and became President of the Islamic Republic of Afghanistan. He won a second five-year-ter",
37383395352030,Zaenal,Budjana,Zaenal37383395352030@gmail.com;Zaenal37383395352030@hotmail.com;Zaenal37383395352030@gmx.com,665,2012-12-05T23:36:08.349+00:00,"About Van Morrison, d saxophone for various Irish showbands covering the popular hits of the day. He rose to prominence in the mid-1960s as the lead singer of the Northern Irish R&B band Them, with whom he re",
37383395352373,Adrian,Alexandra,Adrian37383395352373@gmx.com;Adrian37383395352373@gmail.com;Adrian37383395352373@zoho.com;Adrian37383395352373@yahoo.com;Adrian37383395352373@gospelcity.com,1275,2012-12-31T07:07:30.210+00:00,"About BoA, skills (she speaks Japanese and English along with native Korean and has recorded",
37383395352373,Adrian,Alexandra,Adrian37383395352373@gmx.com;Adrian37383395352373@gmail.com;Adrian37383395352373@zoho.com;Adrian37383395352373@yahoo.com;Adrian37383395352373@gospelcity.com,1275,2012-12-27T18:24:12.951+00:00,"About BoA, ronym for Beat of Angel, is a Korean singer, active in South Korea, Japan, and the United States and sometimes referred to as the Queen of Korean Pop Music. BoA is a Roman Catholic, she was born and raised in Gyeonggi-do, South Korea, B",
37383395352826,Salma,Khan,Salma37383395352826@gmail.com;Salma37383395352826@gmx.com;Salma37383395352826@yahoo.com;Salma37383395352826@hotmail.com,762,2012-12-31T01:18:30.372+00:00,"About Henry I of England, e rest of Henry's reign, a period of peace and prosperity in England and Normand",
